text,true_label,pred_label,is_correct
i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,joy,anger,False
im sure ill also feel a bit nervous,fear,fear,True
i was made to feel like it was my fault that i couldn t control my husband and his violent behavior if they even believed it existed,anger,anger,True
i feel like i could have gotten all apprehensive for no reason at all,fear,fear,True
i hate feeling pressured into having to carry on conversations because if i didnt it would just end up with the two of us breathing at each other until our receivers got all steamy,fear,fear,True
i really can carry a grudge for a long time against those i feel have wronged or hurt me in someway whether they are aware of it or not,anger,anger,True
im feeling reluctant to change anything because it is all working so well,fear,fear,True
i wrong to feel so aggravated,anger,anger,True
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,anger,anger,True
i suppose i m feeling a little sarcastic about today s holiday,anger,anger,True
